housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
52.0,2079.0,7.9556,NEAR BAY,Alameda,2.4872727272727300,374400.0
27.0,2427.0,5.0385,<1H OCEAN,Santa Clara,2.970319634703200,277300.0
9.0,4838.0,3.5959,INLAND,Stanislaus,2.6652221018418200,142700.0
20.0,1445.0,2.619,NEAR OCEAN,San Diego,1.715568862275450,145800.0
35.0,1468.0,2.2222,INLAND,Riverside,4.475095785440610,81300.0
15.0,10282.0,6.4789,INLAND,Placer,2.9753846153846200,287800.0
49.0,1962.0,3.2898,<1H OCEAN,Los Angeles,2.9080962800875300,200000.0
25.0,1994.0,7.7799,<1H OCEAN,Santa Clara,2.487632508833920,447300.0
23.0,3065.0,2.7593,<1H OCEAN,Ventura,2.9255014326647600,194800.0
22.0,2346.0,5.5248,NEAR OCEAN,San Diego,3.1858638743455500,156300.0
34.0,4108.0,4.4097,NEAR OCEAN,San Diego,2.5760869565217400,252000.0
38.0,914.0,6.0335,<1H OCEAN,Los Angeles,2.9827586206896600,255400.0
32.0,1779.0,8.7589,NEAR BAY,Contra Costa,2.794573643410850,434500.0
25.0,2356.0,6.6264,<1H OCEAN,Orange,2.874233128834360,359100.0
52.0,1901.0,3.8259,NEAR OCEAN,Santa Cruz,3.1727574750830600,253100.0
39.0,3240.0,2.1875,INLAND,Lassen,2.36231884057971,64300.0
26.0,2561.0,7.3522,<1H OCEAN,Santa Clara,2.964376590330790,363800.0
32.0,2510.0,4.9087,<1H OCEAN,Santa Clara,1.9965576592082600,322700.0
44.0,1565.0,2.8125,<1H OCEAN,Los Angeles,3.6855036855036900,155600.0
50.0,1407.0,2.29,<1H OCEAN,Los Angeles,3.963636363636360,121800.0
11.0,4670.0,3.0341,<1H OCEAN,Sonoma,2.525987525987530,142300.0
8.0,2668.0,4.0156,INLAND,San Joaquin,3.858108108108110,117600.0
38.0,1327.0,1.8793,INLAND,Imperial,3.393939393939390,60800.0
34.0,2084.0,4.381,INLAND,Fresno,2.5014409221902000,86300.0
36.0,2147.0,3.2188,<1H OCEAN,Orange,2.579081632653060,196900.0
19.0,3192.0,4.125,NEAR BAY,Contra Costa,2.217171717171720,267100.0
45.0,2112.0,2.3456,NEAR BAY,Contra Costa,3.1106194690265500,105200.0
36.0,2796.0,2.4886,<1H OCEAN,Los Angeles,4.272245762711860,160700.0
36.0,2103.0,2.4135,NEAR OCEAN,San Diego,3.2627551020408200,97000.0
20.0,2029.0,4.0089,NEAR OCEAN,San Diego,4.240793201133150,132100.0
40.0,1266.0,2.1667,<1H OCEAN,Los Angeles,3.276190476190480,150000.0
35.0,2062.0,5.2897,<1H OCEAN,Orange,2.775910364145660,230400.0
52.0,1056.0,2.1513,INLAND,Tuolumne,2.2901960784313700,86700.0
43.0,2167.0,3.125,NEAR OCEAN,San Diego,2.119305856832970,192200.0
15.0,2199.0,2.35,INLAND,Mono,2.590778097982710,107800.0
33.0,2077.0,3.6019,<1H OCEAN,Los Angeles,2.2688888888888900,225000.0
27.0,2918.0,2.6495,INLAND,San Joaquin,2.4595588235294100,116200.0
15.0,2708.0,6.2899,<1H OCEAN,Orange,2.930591259640100,275000.0
22.0,6912.0,3.0608,<1H OCEAN,Monterey,2.6075601374570400,168300.0
32.0,3658.0,2.6623,INLAND,Sacramento,2.0307692307692300,120700.0
52.0,754.0,3.9063,NEAR BAY,Alameda,2.709090909090910,93800.0
26.0,1776.0,2.8056,NEAR OCEAN,Humboldt,2.610526315789470,82800.0
48.0,786.0,1.875,NEAR OCEAN,San Diego,3.9696969696969700,75600.0
40.0,979.0,2.6354,<1H OCEAN,Los Angeles,3.1986301369863000,151800.0
18.0,3405.0,5.7652,<1H OCEAN,Los Angeles,3.821218074656190,299100.0
31.0,2197.0,3.7312,<1H OCEAN,Los Angeles,1.9915611814346000,319400.0
17.0,4924.0,3.168,<1H OCEAN,Alameda,2.6057529610829100,189400.0
26.0,2758.0,2.925,<1H OCEAN,San Luis Obispo,2.4731800766283500,181400.0
17.0,2560.0,7.8528,<1H OCEAN,Santa Clara,2.3975,368900.0
25.0,3106.0,1.9487,<1H OCEAN,Sonoma,1.8977443609022600,233500.0
36.0,1465.0,1.7262,<1H OCEAN,Los Angeles,3.5401234567901200,88800.0
52.0,1000.0,1.4375,INLAND,Sacramento,1.824,168800.0
35.0,2290.0,3.2472,<1H OCEAN,Los Angeles,2.5924528301886800,254700.0
52.0,1704.0,4.7986,<1H OCEAN,Los Angeles,2.8473282442748100,326100.0
44.0,1273.0,1.6037,<1H OCEAN,Los Angeles,3.8130434782608700,275000.0
16.0,3260.0,4.6563,INLAND,San Bernardino,3.6878504672897200,162000.0
8.0,4116.0,3.1672,INLAND,San Bernardino,2.3959731543624200,150200.0
36.0,1212.0,2.0048,INLAND,Sacramento,2.22265625,72900.0
52.0,1219.0,1.6691,NEAR BAY,Napa,2.9929328621908100,183300.0
18.0,1859.0,7.732,INLAND,San Bernardino,2.91796875,173200.0
17.0,3145.0,2.7201,INLAND,El Dorado,2.5617173524150300,117500.0
24.0,2618.0,3.5192,<1H OCEAN,San Diego,1.6388261851015800,159100.0
52.0,1417.0,1.9531,INLAND,Riverside,2.9366666666666700,162500.0
39.0,246.0,0.716,NEAR BAY,Contra Costa,6.076923076923080,104200.0
17.0,1531.0,3.9073,INLAND,Fresno,3.1504065040650400,91600.0
17.0,4333.0,6.3066,NEAR BAY,Marin,1.7954298150163200,346100.0
44.0,1686.0,4.0268,NEAR OCEAN,San Diego,2.389261744966440,298600.0
23.0,2179.0,5.9345,<1H OCEAN,Alameda,3.096989966555180,259600.0
52.0,1003.0,3.8472,<1H OCEAN,Los Angeles,2.519607843137260,395700.0
20.0,1851.0,3.8187,NEAR OCEAN,Orange,2.1818181818181800,137500.0
22.0,2430.0,3.4009,INLAND,San Joaquin,3.3043478260869600,182400.0
15.0,2514.0,2.2813,INLAND,Sacramento,2.3180914512922500,131900.0
21.0,2979.0,3.5,<1H OCEAN,Los Angeles,2.6358381502890200,223700.0
14.0,1954.0,3.1523,INLAND,Tuolumne,2.901898734177220,93300.0
47.0,1734.0,3.1731,<1H OCEAN,Los Angeles,2.904109589041100,121500.0
16.0,2809.0,3.2353,NEAR OCEAN,Orange,1.974921630094040,252900.0
33.0,1401.0,3.4464,INLAND,Stanislaus,3.24468085106383,162500.0
11.0,2754.0,2.3667,INLAND,Fresno,2.198675496688740,69300.0
19.0,3490.0,2.8977,INLAND,San Bernardino,4.09593023255814,126200.0
26.0,1471.0,5.3057,<1H OCEAN,Santa Clara,3.403125,226400.0
33.0,2014.0,3.9773,NEAR BAY,Contra Costa,3.17096018735363,131300.0
31.0,1854.0,2.3167,<1H OCEAN,Humboldt,2.8483870967741900,92600.0
26.0,2136.0,2.4931,<1H OCEAN,Orange,2.845437616387340,236100.0
41.0,759.0,3.9,INLAND,Tulare,3.1627906976744200,85900.0
5.0,4332.0,4.0417,INLAND,Riverside,2.504409171075840,146400.0
38.0,2169.0,2.3125,<1H OCEAN,Los Angeles,4.751173708920190,148500.0
18.0,11544.0,4.4904,<1H OCEAN,San Diego,3.2740509620384800,150400.0
16.0,2852.0,6.3761,<1H OCEAN,San Diego,2.4174107142857100,296200.0
26.0,3723.0,3.4531,<1H OCEAN,Monterey,3.431057563587680,133100.0
24.0,4365.0,4.5814,<1H OCEAN,Orange,3.5365205843293500,233300.0
16.0,1866.0,5.3363,<1H OCEAN,Santa Clara,4.453883495145630,212800.0
18.0,2304.0,1.4141,INLAND,Kern,2.005128205128210,75800.0
21.0,2144.0,5.798,NEAR OCEAN,San Diego,2.697674418604650,286100.0
23.0,5554.0,5.3886,<1H OCEAN,Orange,2.572649572649570,331900.0
44.0,629.0,4.5278,<1H OCEAN,Los Angeles,2.08974358974359,374300.0
14.0,3014.0,3.7837,<1H OCEAN,San Diego,3.0709219858156000,160300.0
52.0,2035.0,2.6976,INLAND,Sacramento,1.9694989106753800,109300.0
38.0,1901.0,2.7661,NEAR OCEAN,San Diego,2.706896551724140,113900.0
36.0,1579.0,4.4318,<1H OCEAN,Los Angeles,2.9565217391304300,181100.0
52.0,1171.0,1.9762,INLAND,Los Angeles,4.079710144927540,105800.0
17.0,2319.0,3.5511,INLAND,El Dorado,3.0268817204301100,155900.0
36.0,1475.0,3.5078,NEAR OCEAN,San Diego,2.4648318042813500,166000.0
25.0,2208.0,3.775,<1H OCEAN,Los Angeles,2.556603773584910,191700.0
21.0,1302.0,2.2054,INLAND,Imperial,3.9367088607594900,66400.0
27.0,1318.0,5.2837,NEAR OCEAN,San Diego,2.5916230366492100,283800.0
25.0,3655.0,5.687,<1H OCEAN,Ventura,3.264705882352940,238100.0
43.0,1561.0,1.8466,INLAND,Stanislaus,2.5963855421686700,81500.0
25.0,3696.0,3.3438,<1H OCEAN,Los Angeles,3.2872093023255800,153300.0
44.0,300.0,2.1786,INLAND,San Joaquin,2.191780821917810,120800.0
21.0,2164.0,3.8177,INLAND,Imperial,2.7648456057007100,107200.0
24.0,4841.0,6.0573,<1H OCEAN,Santa Clara,2.8869565217391300,254500.0
52.0,114.0,1.075,INLAND,Kern,6.076923076923080,67500.0
30.0,1390.0,2.2422,<1H OCEAN,Los Angeles,3.451536643026010,254500.0
46.0,3042.0,2.1135,NEAR OCEAN,Humboldt,2.229205175600740,90600.0
26.0,1225.0,2.7284,INLAND,San Bernardino,3.514705882352940,225000.0
51.0,1076.0,2.9286,NEAR OCEAN,Santa Cruz,2.462686567164180,258300.0
25.0,2627.0,3.6382,INLAND,Los Angeles,3.133136094674560,138200.0
52.0,1596.0,4.375,NEAR BAY,San Francisco,2.3516483516483500,349500.0
21.0,4723.0,3.8167,<1H OCEAN,Los Angeles,2.8776041666666700,258700.0
34.0,1973.0,6.077,<1H OCEAN,Los Angeles,2.4434782608695700,472700.0
36.0,1428.0,4.7222,<1H OCEAN,Los Angeles,3.3,239600.0
24.0,2910.0,2.4074,<1H OCEAN,Los Angeles,2.888888888888890,219400.0
45.0,1471.0,4.5478,<1H OCEAN,Los Angeles,2.68,188000.0
33.0,993.0,2.4286,INLAND,Merced,3.177142857142860,103600.0
35.0,1852.0,4.275,INLAND,Los Angeles,4.07492795389049,173600.0
13.0,2899.0,2.9875,<1H OCEAN,San Diego,3.360967184801380,172000.0
26.0,1904.0,5.6784,<1H OCEAN,Orange,3.118811881188120,232400.0
28.0,3003.0,1.7038,NEAR OCEAN,Del Norte,2.343032159264930,78300.0
25.0,2856.0,6.1737,<1H OCEAN,Orange,3.3480662983425400,313100.0
50.0,1642.0,3.2984,NEAR BAY,Alameda,2.51056338028169,160700.0
40.0,593.0,4.6932,<1H OCEAN,Los Angeles,2.8106060606060600,332800.0
22.0,5811.0,4.4107,<1H OCEAN,Alameda,2.960405156537750,223500.0
43.0,1949.0,3.3214,<1H OCEAN,Los Angeles,2.660831509846830,209300.0
28.0,4863.0,5.1483,<1H OCEAN,Santa Clara,2.4308755760368700,342000.0
41.0,1469.0,2.1856,NEAR OCEAN,San Diego,2.0329113924050600,120500.0
39.0,45.0,1.7679,INLAND,Stanislaus,2.4444444444444400,450000.0
12.0,4325.0,3.3173,<1H OCEAN,Orange,1.7564814814814800,247400.0
17.0,1257.0,1.8438,NEAR BAY,San Francisco,2.8463541666666700,72500.0
39.0,1103.0,2.8125,<1H OCEAN,Santa Clara,2.736196319018410,291300.0
34.0,3573.0,3.5323,INLAND,Sacramento,2.4838709677419400,109800.0
32.0,3163.0,2.125,INLAND,San Bernardino,2.4963235294117600,57700.0
9.0,1554.0,2.0185,<1H OCEAN,Los Angeles,2.2391590013140600,141700.0
31.0,1340.0,4.2361,<1H OCEAN,Santa Clara,4.948148148148150,179500.0
45.0,2535.0,5.0482,INLAND,Los Angeles,2.3707093821510300,388900.0
21.0,9565.0,4.7024,<1H OCEAN,Orange,1.7269251774986300,345400.0
32.0,2017.0,3.5833,NEAR OCEAN,Humboldt,2.4710982658959500,92800.0
14.0,3111.0,6.556,INLAND,San Joaquin,2.243809523809520,234700.0
35.0,120.0,1.9125,INLAND,Kern,11.634146341463400,47500.0
36.0,1948.0,4.2594,<1H OCEAN,Los Angeles,2.7327823691460100,242400.0
14.0,9849.0,3.5877,INLAND,Stanislaus,2.447191011235960,160900.0
42.0,902.0,1.9375,<1H OCEAN,Los Angeles,4.061919504643960,168800.0
35.0,1853.0,4.9044,NEAR OCEAN,Santa Barbara,2.5976331360946700,335300.0
45.0,1834.0,2.0521,INLAND,Merced,3.4520884520884500,72400.0
16.0,349.0,5.359,<1H OCEAN,San Diego,2.7906976744186000,193800.0
35.0,3189.0,3.6625,<1H OCEAN,Los Angeles,2.890937019969280,188000.0
17.0,6725.0,6.4313,<1H OCEAN,Santa Clara,3.3485881207400200,393100.0
22.0,2105.0,4.6602,NEAR BAY,Contra Costa,2.7205479452054800,227800.0
18.0,3009.0,1.6375,INLAND,San Bernardino,3.5159332321699500,72400.0
17.0,3419.0,3.2823,<1H OCEAN,Orange,3.2114882506527400,228500.0
27.0,471.0,3.3333,INLAND,Stanislaus,2.7083333333333300,208300.0
10.0,1060.0,3.0074,<1H OCEAN,Los Angeles,3.5590277777777800,175000.0
16.0,3084.0,2.8357,<1H OCEAN,Orange,3.705797101449280,106300.0
28.0,3306.0,3.0919,<1H OCEAN,Los Angeles,2.8343949044586000,185400.0
17.0,3308.0,3.2727,<1H OCEAN,Sonoma,2.5110759493670900,176000.0
1.0,6.0,1.625,INLAND,Riverside,4.0,55000.0
28.0,1119.0,2.5903,<1H OCEAN,Los Angeles,2.2879256965944300,125000.0
36.0,294.0,3.5385,INLAND,Los Angeles,3.325,134400.0
33.0,1541.0,2.5074,INLAND,Merced,3.235294117647060,117700.0
2.0,2239.0,5.75,INLAND,San Joaquin,3.497716894977170,240200.0
20.0,1214.0,2.7188,<1H OCEAN,Lake,2.2600896860986500,105700.0
13.0,1999.0,2.875,INLAND,Mariposa,2.435064935064940,96000.0
8.0,3119.0,3.5288,<1H OCEAN,Santa Barbara,2.130514705882350,165500.0
11.0,2137.0,5.5221,NEAR OCEAN,Santa Barbara,2.710059171597630,394900.0
42.0,3292.0,3.5517,<1H OCEAN,Los Angeles,3.2997032640949600,291500.0
29.0,2045.0,3.0189,<1H OCEAN,San Diego,2.4782608695652200,144100.0
18.0,4164.0,4.2153,INLAND,Fresno,2.668135095447870,95200.0
52.0,1837.0,2.0,<1H OCEAN,Los Angeles,3.0962099125364400,96500.0
36.0,1833.0,1.1483,NEAR OCEAN,Los Angeles,1.8193548387096800,112500.0
7.0,9540.0,7.4353,<1H OCEAN,Alameda,3.1944670463791700,389800.0
43.0,2446.0,2.625,<1H OCEAN,Los Angeles,2.4552023121387300,163300.0
34.0,2079.0,5.103,<1H OCEAN,Orange,3.9176136363636400,207000.0
29.0,2003.0,3.994,INLAND,Los Angeles,4.175824175824180,195300.0
32.0,3088.0,2.2027,<1H OCEAN,Los Angeles,2.0721757322175700,192700.0
41.0,4400.0,5.0,NEAR BAY,Alameda,2.2777777777777800,248900.0
45.0,1982.0,3.5463,NEAR BAY,Contra Costa,2.9623115577889400,130800.0
28.0,633.0,3.6042,NEAR OCEAN,San Diego,3.088235294117650,95600.0
6.0,575.0,7.0215,INLAND,Riverside,3.6136363636363600,257100.0
18.0,414.0,1.5417,INLAND,Imperial,1.8148148148148100,57500.0
29.0,3433.0,3.3841,INLAND,Alameda,2.706629055007050,184400.0
12.0,4890.0,2.5795,INLAND,San Diego,2.26140350877193,98700.0
26.0,2119.0,3.2308,NEAR OCEAN,San Diego,2.731818181818180,166500.0
52.0,458.0,1.2863,NEAR OCEAN,San Diego,7.728915662650600,86300.0
19.0,1668.0,2.1336,NEAR OCEAN,Del Norte,2.9717314487632500,75000.0
41.0,1733.0,1.6221,<1H OCEAN,Los Angeles,3.9205298013245000,104200.0
17.0,290.0,1.7292,INLAND,Imperial,2.3684210526315800,81300.0
21.0,1779.0,1.6007,NEAR OCEAN,San Diego,2.7192622950819700,96200.0
52.0,3084.0,5.0756,NEAR OCEAN,San Mateo,2.318739054290720,374200.0
36.0,5329.0,2.0096,NEAR BAY,Alameda,1.493327593628930,130000.0
7.0,3329.0,4.7875,NEAR OCEAN,Santa Barbara,3.234513274336280,198300.0
44.0,2147.0,4.1974,NEAR BAY,Alameda,2.9301745635910200,179300.0
37.0,953.0,1.9926,INLAND,San Bernardino,2.6565217391304300,81500.0
10.0,3484.0,5.4188,<1H OCEAN,Orange,2.6420863309352500,402200.0
39.0,2802.0,2.6518,<1H OCEAN,Los Angeles,2.880907372400760,136300.0
30.0,2602.0,4.7222,INLAND,Yolo,2.422222222222220,167200.0
20.0,2039.0,5.1629,INLAND,San Joaquin,2.6121212121212100,222900.0
26.0,2121.0,3.3958,INLAND,Sutter,3.0737704918032800,94600.0
5.0,9601.0,4.5332,INLAND,Stanislaus,2.8247619047619000,195500.0
28.0,1491.0,1.4205,INLAND,Kern,2.0416666666666700,90000.0
23.0,926.0,2.1366,<1H OCEAN,Los Angeles,4.549019607843140,100000.0
29.0,918.0,4.2768,INLAND,San Joaquin,2.5120481927710800,151300.0
26.0,3345.0,3.3516,<1H OCEAN,Los Angeles,2.0685640362225100,241500.0
28.0,3494.0,5.3637,INLAND,Los Angeles,2.664750957854410,214700.0
22.0,3634.0,4.1597,INLAND,Alameda,2.6546875,293200.0
21.0,1548.0,2.4688,INLAND,Kings,3.715686274509800,61300.0
33.0,1465.0,3.9464,<1H OCEAN,Ventura,2.7481203007518800,230300.0
5.0,3846.0,5.0473,NEAR BAY,Contra Costa,2.86731843575419,184800.0
12.0,2497.0,2.8182,NEAR OCEAN,Humboldt,2.4956709956710000,126900.0
28.0,1321.0,4.9808,NEAR OCEAN,Santa Cruz,2.728033472803350,263100.0
8.0,5330.0,2.1103,INLAND,Riverside,1.9358626919602500,94400.0
14.0,2774.0,3.0682,INLAND,Riverside,3.0297029702970300,104100.0
13.0,1406.0,5.5842,<1H OCEAN,San Diego,2.6415770609319,239100.0
24.0,1855.0,2.3304,INLAND,Tulare,3.707317073170730,64900.0
35.0,2683.0,5.1282,NEAR OCEAN,San Mateo,3.0950413223140500,262500.0
51.0,1941.0,3.9375,<1H OCEAN,Los Angeles,2.7277628032345000,217000.0
10.0,2591.0,3.1513,<1H OCEAN,Riverside,2.9529411764705900,154300.0
11.0,4981.0,3.7041,INLAND,Stanislaus,2.8192419825072900,174800.0
14.0,3348.0,5.0828,INLAND,Fresno,3.212981744421910,111400.0
17.0,3341.0,3.371,<1H OCEAN,Orange,4.098181818181820,161800.0
34.0,1692.0,5.0172,NEAR BAY,Contra Costa,2.8927335640138400,197100.0
35.0,880.0,6.8686,NEAR BAY,Contra Costa,2.6666666666666700,406500.0
47.0,949.0,2.175,<1H OCEAN,Los Angeles,2.6451612903225800,114700.0
28.0,1259.0,4.2813,<1H OCEAN,Los Angeles,2.3857142857142900,384400.0
11.0,1500.0,4.5568,INLAND,Solano,2.9572368421052600,127200.0
35.0,2104.0,4.8214,NEAR BAY,San Francisco,2.9878048780487800,242900.0
33.0,142.0,3.875,NEAR BAY,Alameda,12.23404255319150,225000.0
42.0,498.0,3.7543,<1H OCEAN,Los Angeles,4.605042016806720,126600.0
43.0,2322.0,4.3631,<1H OCEAN,Los Angeles,2.5542725173210200,284600.0
30.0,2027.0,2.2917,<1H OCEAN,Los Angeles,2.5355871886121000,330800.0
23.0,2068.0,2.5506,<1H OCEAN,Santa Barbara,3.329824561403510,230800.0
5.0,2087.0,5.4858,NEAR BAY,Alameda,2.0947630922693300,187800.0
8.0,3059.0,6.8729,INLAND,Riverside,2.9423076923076900,259200.0
23.0,2590.0,3.16,<1H OCEAN,Santa Clara,2.639705882352940,225000.0
21.0,2500.0,2.6513,INLAND,Shasta,2.8446215139442200,113300.0
37.0,1175.0,2.875,INLAND,San Joaquin,3.561797752808990,57700.0
8.0,1954.0,4.4875,INLAND,Riverside,3.0311526479750800,249100.0
39.0,8193.0,2.3832,INLAND,San Bernardino,4.290544771446460,35000.0
40.0,2009.0,1.2101,INLAND,Fresno,4.394059405940590,49100.0
15.0,868.0,2.0995,<1H OCEAN,Santa Barbara,4.478260869565220,87500.0
18.0,1994.0,2.7614,<1H OCEAN,Orange,5.253032928942810,237500.0
6.0,108.0,3.475,<1H OCEAN,Riverside,2.5294117647058800,187500.0
39.0,2233.0,1.8641,INLAND,Fresno,4.136456211812630,50800.0
17.0,2732.0,1.9851,INLAND,El Dorado,2.0140280561122200,86700.0
11.0,3606.0,2.6941,INLAND,Madera,3.220496894409940,63300.0
18.0,3501.0,2.6576,INLAND,Tulare,3.043939393939390,65700.0
28.0,6175.0,2.8821,<1H OCEAN,Los Angeles,3.5802556818181800,158100.0
40.0,1896.0,2.425,NEAR OCEAN,Los Angeles,2.480417754569190,255000.0
43.0,1325.0,3.6071,<1H OCEAN,Los Angeles,2.471774193548390,289000.0
18.0,1222.0,2.0288,INLAND,Butte,2.5195729537366500,116700.0
14.0,3732.0,2.5658,NEAR BAY,Sonoma,1.647741935483870,208000.0
29.0,2756.0,2.9625,<1H OCEAN,Sonoma,2.6007532956685500,237300.0
37.0,1964.0,4.3008,INLAND,San Joaquin,2.7313432835820900,119800.0
35.0,1521.0,1.9013,INLAND,Sacramento,2.169230769230770,86900.0
42.0,1104.0,2.2768,NEAR OCEAN,San Diego,3.303703703703700,145200.0
20.0,1676.0,4.0,INLAND,Fresno,3.275,164600.0
52.0,137.0,4.025,<1H OCEAN,Los Angeles,2.7083333333333300,137500.0
52.0,1272.0,1.9063,<1H OCEAN,Los Angeles,2.7875354107648700,261600.0
43.0,2230.0,2.8667,<1H OCEAN,Los Angeles,3.0699815837937400,217800.0
46.0,1485.0,2.7885,INLAND,Sacramento,1.824742268041240,137200.0
30.0,4238.0,3.7632,<1H OCEAN,Santa Clara,1.9691358024691400,307000.0
42.0,2533.0,5.3468,<1H OCEAN,Santa Clara,2.4045226130653300,279900.0
28.0,12139.0,3.292,INLAND,Los Angeles,1.9622848773343100,227300.0
15.0,3333.0,2.9083,NEAR OCEAN,San Diego,1.8602442333785600,122400.0
24.0,4165.0,6.0661,NEAR OCEAN,Ventura,3.3343465045592700,234800.0
14.0,1131.0,3.9,INLAND,Nevada,2.9213483146067400,180400.0
34.0,3580.0,4.0469,<1H OCEAN,Los Angeles,4.380503144654090,166800.0
32.0,265.0,3.9375,<1H OCEAN,Los Angeles,3.4,187500.0
13.0,2057.0,5.0081,<1H OCEAN,Santa Clara,1.811926605504590,288300.0
45.0,1770.0,3.0592,<1H OCEAN,Los Angeles,3.6246786632390700,212500.0
49.0,2860.0,4.625,NEAR BAY,Marin,2.256704980842910,355000.0
26.0,2236.0,6.7395,<1H OCEAN,Orange,2.868794326241140,342800.0
14.0,2369.0,3.7969,<1H OCEAN,Los Angeles,3.331896551724140,159400.0
24.0,2068.0,3.9306,INLAND,Shasta,2.8644578313253000,85900.0
28.0,3102.0,3.1025,NEAR BAY,Solano,2.539906103286390,103700.0
17.0,1968.0,3.7031,INLAND,Sacramento,3.009063444108760,114300.0
52.0,1225.0,1.6011,NEAR OCEAN,San Diego,2.9750778816199400,106300.0
7.0,8806.0,7.8005,INLAND,Riverside,1.9151785714285700,318100.0
21.0,6107.0,2.5643,INLAND,San Bernardino,1.9425207756232700,102700.0
20.0,1834.0,3.0383,<1H OCEAN,Monterey,1.8891050583657600,217300.0
26.0,2532.0,5.3559,<1H OCEAN,Orange,2.888888888888890,235800.0
19.0,5925.0,7.5699,<1H OCEAN,Orange,3.157750342935530,333300.0
13.0,6850.0,3.6989,INLAND,Sacramento,2.9915552427867700,93300.0
28.0,4097.0,4.5,<1H OCEAN,Orange,2.6301369863013700,202100.0
36.0,879.0,1.2857,<1H OCEAN,Los Angeles,4.38135593220339,99300.0
43.0,1050.0,2.025,<1H OCEAN,Los Angeles,3.360655737704920,215600.0
22.0,1778.0,2.6023,INLAND,Sacramento,2.3333333333333300,142200.0
15.0,2919.0,2.5872,NEAR OCEAN,San Diego,1.9516407599309200,155600.0
30.0,1547.0,2.5488,<1H OCEAN,Los Angeles,4.146341463414630,187500.0
36.0,1243.0,1.0714,<1H OCEAN,Los Angeles,3.7567567567567600,137500.0
16.0,1743.0,2.8906,<1H OCEAN,San Diego,2.0248447204968900,158300.0
9.0,655.0,7.8528,NEAR OCEAN,Ventura,2.036697247706420,337500.0
17.0,598.0,2.3295,INLAND,Fresno,4.897260273972600,55000.0
20.0,1326.0,2.6667,INLAND,Calaveras,2.3755274261603400,86600.0
52.0,470.0,2.095,<1H OCEAN,Los Angeles,3.5284552845528500,109100.0
19.0,2556.0,9.9055,<1H OCEAN,Orange,3.1615384615384600,456900.0
30.0,4375.0,5.1202,INLAND,San Joaquin,2.8744710860366700,133800.0
27.0,5640.0,5.065,<1H OCEAN,Los Angeles,3.61758691206544,215400.0
21.0,1182.0,3.1442,NEAR OCEAN,Santa Barbara,2.9203187250996000,131600.0
41.0,1408.0,2.5441,NEAR OCEAN,Ventura,3.003787878787880,161200.0
33.0,1379.0,4.6713,<1H OCEAN,Los Angeles,2.676767676767680,231800.0
44.0,1186.0,3.4167,INLAND,Stanislaus,2.9358974358974400,160700.0
10.0,1170.0,3.2813,INLAND,Nevada,2.768041237113400,163200.0
44.0,2702.0,2.3575,<1H OCEAN,Los Angeles,4.521497919556170,144800.0
30.0,3734.0,3.4505,<1H OCEAN,Santa Clara,2.2257281553398100,260000.0
52.0,1124.0,2.2639,INLAND,Contra Costa,2.336283185840710,128500.0
18.0,2077.0,6.3809,NEAR BAY,Contra Costa,3.208904109589040,273600.0
29.0,3494.0,2.5893,INLAND,Fresno,2.8912337662337700,70900.0
45.0,131.0,2.6071,INLAND,Riverside,2.870967741935480,112500.0
20.0,2655.0,4.5398,INLAND,Fresno,2.8522427440633200,143100.0
25.0,2379.0,2.3173,INLAND,Fresno,3.06198347107438,68200.0
40.0,1010.0,3.8984,INLAND,Stanislaus,3.1082802547770700,170500.0
26.0,1714.0,6.075,<1H OCEAN,Santa Clara,2.969465648854960,417000.0
19.0,1808.0,2.0062,INLAND,Sacramento,2.36875,92000.0
29.0,2610.0,1.5911,INLAND,Tulare,2.905429071803850,60800.0
16.0,2573.0,5.9508,INLAND,Los Angeles,2.988262910798120,181100.0
30.0,1700.0,2.227,INLAND,Los Angeles,3.7450980392156900,91900.0
25.0,1577.0,3.0625,INLAND,Kern,2.7313915857605200,69400.0
52.0,2170.0,3.3715,NEAR BAY,Alameda,2.5552941176470600,143900.0
7.0,10648.0,6.1047,NEAR BAY,Alameda,3.380634390651090,278200.0
31.0,1581.0,2.9063,INLAND,Shasta,2.7038327526132400,77800.0
16.0,3490.0,4.8836,<1H OCEAN,San Diego,3.0429906542056100,239900.0
33.0,1923.0,5.4359,<1H OCEAN,Los Angeles,3.9113573407202200,194100.0
3.0,3425.0,4.1779,INLAND,Merced,3.4596949891067500,147800.0
41.0,1396.0,2.4375,<1H OCEAN,Los Angeles,2.9449035812672200,203300.0
30.0,3826.0,4.0074,<1H OCEAN,Ventura,2.5205479452054800,434700.0
29.0,2438.0,0.8351,<1H OCEAN,Los Angeles,2.807436918990700,150000.0
40.0,581.0,2.4,NEAR OCEAN,San Diego,1.9102564102564100,255000.0
35.0,2017.0,4.0774,<1H OCEAN,Los Angeles,3.5958549222797900,171600.0
31.0,6434.0,4.2639,<1H OCEAN,Los Angeles,3.129973474801060,293300.0
24.0,1039.0,2.6711,INLAND,Tulare,3.33160621761658,71300.0
8.0,2870.0,3.463,INLAND,Nevada,2.8980044345898000,201700.0
44.0,2153.0,5.0072,NEAR OCEAN,Los Angeles,2.6016483516483500,236200.0
23.0,2062.0,4.0109,NEAR OCEAN,San Diego,3.4353562005277000,145700.0
